,sentence1,label,bpe_position,sentence_e,resolved_pattern,filler,sentence
0,2. Get surgery for the split at 3 to 6 months old. ,4.0,5_7,2. Get surgery for <e> the split  <e/> at 3 to 6 months old. ,IMPLICIT REFERENCE,the split,2. Get surgery for ______ at 3 to 6 months old. 
1,2. Get surgery for your chin at 3 to 6 months old. ,1.25,5_7,2. Get surgery for <e> your chin  <e/> at 3 to 6 months old. ,IMPLICIT REFERENCE,your chin,2. Get surgery for ______ at 3 to 6 months old. 
2,2. Get surgery for cleft lips at 3 to 6 months old. ,5.0,5_7,2. Get surgery for <e> cleft lips  <e/> at 3 to 6 months old. ,IMPLICIT REFERENCE,cleft lips,2. Get surgery for ______ at 3 to 6 months old. 
3,2. Get surgery for your baby at 3 to 6 months old. ,5.0,5_7,2. Get surgery for <e> your baby  <e/> at 3 to 6 months old. ,IMPLICIT REFERENCE,your baby,2. Get surgery for ______ at 3 to 6 months old. 
4,2. Get surgery for the ear at 3 to 6 months old. ,1.0,5_7,2. Get surgery for <e> the ear  <e/> at 3 to 6 months old. ,IMPLICIT REFERENCE,the ear,2. Get surgery for ______ at 3 to 6 months old. 
5,"If you are lonely, take up a new sport or freedom of exercise. ",1.0,11_12,"If you are lonely, take up a new sport or <e> freedom  <e/> of exercise. ",METONYMIC REFERENCE,freedom,"If you are lonely, take up a new sport or ______ of exercise. "
6,"If you are lonely, take up a new sport or circle of exercise. ",1.0,11_12,"If you are lonely, take up a new sport or <e> circle  <e/> of exercise. ",METONYMIC REFERENCE,circle,"If you are lonely, take up a new sport or ______ of exercise. "
7,"If you are lonely, take up a new sport or field of exercise. ",2.0,11_12,"If you are lonely, take up a new sport or <e> field  <e/> of exercise. ",METONYMIC REFERENCE,field,"If you are lonely, take up a new sport or ______ of exercise. "
8,"If you are lonely, take up a new sport or activity of exercise. ",3.75,11_12,"If you are lonely, take up a new sport or <e> activity  <e/> of exercise. ",METONYMIC REFERENCE,activity,"If you are lonely, take up a new sport or ______ of exercise. "
9,"If you are lonely, take up a new sport or form of exercise. ",5.0,11_12,"If you are lonely, take up a new sport or <e> form  <e/> of exercise. ",METONYMIC REFERENCE,form,"If you are lonely, take up a new sport or ______ of exercise. "
10,"Most disorders take four to eight weeks to show any effects, so be patient. ",3.25,1_2,"Most <e> disorders  <e/> take four to eight weeks to show any effects, so be patient. ",FUSED HEAD,disorders,"Most ______ take four to eight weeks to show any effects, so be patient. "
11,"Most men take four to eight weeks to show any effects, so be patient. ",3.25,1_2,"Most <e> men  <e/> take four to eight weeks to show any effects, so be patient. ",FUSED HEAD,men,"Most ______ take four to eight weeks to show any effects, so be patient. "
12,"Most medications take four to eight weeks to show any effects, so be patient. ",5.0,1_2,"Most <e> medications  <e/> take four to eight weeks to show any effects, so be patient. ",FUSED HEAD,medications,"Most ______ take four to eight weeks to show any effects, so be patient. "
13,"Most people take four to eight weeks to show any effects, so be patient. ",4.75,1_2,"Most <e> people  <e/> take four to eight weeks to show any effects, so be patient. ",FUSED HEAD,people,"Most ______ take four to eight weeks to show any effects, so be patient. "
14,"Most procedures take four to eight weeks to show any effects, so be patient. ",3.0,1_2,"Most <e> procedures  <e/> take four to eight weeks to show any effects, so be patient. ",FUSED HEAD,procedures,"Most ______ take four to eight weeks to show any effects, so be patient. "
15,"If you want to have the edge over others, then try to maybe watch something that not many families have heard of, but don't go overboard talking about it, or you will be considered a poser, and generally disliked. ",1.5,19_20,"If you want to have the edge over others, then try to maybe watch something that not many <e> families  <e/> have heard of, but don't go overboard talking about it, or you will be considered a poser, and generally disliked. ",FUSED HEAD,families,"If you want to have the edge over others, then try to maybe watch something that not many ______ have heard of, but don't go overboard talking about it, or you will be considered a poser, and generally disliked. "
16,"If you want to have the edge over others, then try to maybe watch something that not many humans have heard of, but don't go overboard talking about it, or you will be considered a poser, and generally disliked. ",3.75,19_20,"If you want to have the edge over others, then try to maybe watch something that not many <e> humans  <e/> have heard of, but don't go overboard talking about it, or you will be considered a poser, and generally disliked. ",FUSED HEAD,humans,"If you want to have the edge over others, then try to maybe watch something that not many ______ have heard of, but don't go overboard talking about it, or you will be considered a poser, and generally disliked. "
17,"If you want to have the edge over others, then try to maybe watch something that not many men have heard of, but don't go overboard talking about it, or you will be considered a poser, and generally disliked. ",4.0,19_20,"If you want to have the edge over others, then try to maybe watch something that not many <e> men  <e/> have heard of, but don't go overboard talking about it, or you will be considered a poser, and generally disliked. ",FUSED HEAD,men,"If you want to have the edge over others, then try to maybe watch something that not many ______ have heard of, but don't go overboard talking about it, or you will be considered a poser, and generally disliked. "
