,sentence1,label,bpe_position,sentence_e,resolved_pattern,filler,sentence
0,"Generally, the IRS takes 8 to 12 weeks from the date received to process the transfers. ",3.5,15_17,"Generally, the IRS takes 8 to 12 weeks from the date received to process <e> the transfers  <e/>. ",IMPLICIT REFERENCE,the transfers,"Generally, the IRS takes 8 to 12 weeks from the date received to process ______. "
1,"Generally, the IRS takes 8 to 12 weeks from the date received to process the tax. ",4.0,15_17,"Generally, the IRS takes 8 to 12 weeks from the date received to process <e> the tax  <e/>. ",IMPLICIT REFERENCE,the tax,"Generally, the IRS takes 8 to 12 weeks from the date received to process ______. "
2,"Generally, the IRS takes 8 to 12 weeks from the date received to process the payment. ",5.0,15_17,"Generally, the IRS takes 8 to 12 weeks from the date received to process <e> the payment  <e/>. ",IMPLICIT REFERENCE,the payment,"Generally, the IRS takes 8 to 12 weeks from the date received to process ______. "
3,"Generally, the IRS takes 8 to 12 weeks from the date received to process the form. ",5.0,15_17,"Generally, the IRS takes 8 to 12 weeks from the date received to process <e> the form  <e/>. ",IMPLICIT REFERENCE,the form,"Generally, the IRS takes 8 to 12 weeks from the date received to process ______. "
4,"Generally, the IRS takes 8 to 12 weeks from the date received to process the changes. ",4.75,15_17,"Generally, the IRS takes 8 to 12 weeks from the date received to process <e> the changes  <e/>. ",IMPLICIT REFERENCE,the changes,"Generally, the IRS takes 8 to 12 weeks from the date received to process ______. "
5,Have fun with it! But you don't have to shop at expensive car stores if you don't want to. ,2.0,14_15,Have fun with it! But you don't have to shop at expensive <e> car  <e/> stores if you don't want to. ,ADDED COMPOUND,car,Have fun with it! But you don't have to shop at expensive ______ stores if you don't want to. 
6,Have fun with it! But you don't have to shop at expensive makeup stores if you don't want to. ,3.25,14_15,Have fun with it! But you don't have to shop at expensive <e> makeup  <e/> stores if you don't want to. ,ADDED COMPOUND,makeup,Have fun with it! But you don't have to shop at expensive ______ stores if you don't want to. 
7,Have fun with it! But you don't have to shop at expensive outfit stores if you don't want to. ,4.0,14_15,Have fun with it! But you don't have to shop at expensive <e> outfit  <e/> stores if you don't want to. ,ADDED COMPOUND,outfit,Have fun with it! But you don't have to shop at expensive ______ stores if you don't want to. 
8,Have fun with it! But you don't have to shop at expensive fabric stores if you don't want to. ,3.5,14_15,Have fun with it! But you don't have to shop at expensive <e> fabric  <e/> stores if you don't want to. ,ADDED COMPOUND,fabric,Have fun with it! But you don't have to shop at expensive ______ stores if you don't want to. 
9,Have fun with it! But you don't have to shop at expensive clothing stores if you don't want to. ,5.0,14_15,Have fun with it! But you don't have to shop at expensive <e> clothing  <e/> stores if you don't want to. ,ADDED COMPOUND,clothing,Have fun with it! But you don't have to shop at expensive ______ stores if you don't want to. 
10,2. Fold the bandana into a headband. ,5.0,3_5,2. Fold <e> the bandana  <e/> into a headband. ,IMPLICIT REFERENCE,the bandana,2. Fold ______ into a headband. 
11,2. Fold the top into a headband. ,4.0,3_5,2. Fold <e> the top  <e/> into a headband. ,IMPLICIT REFERENCE,the top,2. Fold ______ into a headband. 
12,2. Fold the handkerchief into a headband. ,4.75,3_5,2. Fold <e> the handkerchief  <e/> into a headband. ,IMPLICIT REFERENCE,the handkerchief,2. Fold ______ into a headband. 
13,2. Fold the rest into a headband. ,3.75,3_5,2. Fold <e> the rest  <e/> into a headband. ,IMPLICIT REFERENCE,the rest,2. Fold ______ into a headband. 
14,2. Fold [ image into a headband. ,1.0,3_5,2. Fold <e> [ image  <e/> into a headband. ,IMPLICIT REFERENCE,[ image,2. Fold ______ into a headband. 
15,"Foreigners are only allowed to travel to the territory of Agatti, Bangaram, and Kadmat. ",5.0,9_10,"Foreigners are only allowed to travel to the <e> territory  <e/> of Agatti, Bangaram, and Kadmat. ",METONYMIC REFERENCE,territory,"Foreigners are only allowed to travel to the ______ of Agatti, Bangaram, and Kadmat. "
16,"Foreigners are only allowed to travel to the areas of Agatti, Bangaram, and Kadmat. ",4.5,9_10,"Foreigners are only allowed to travel to the <e> areas  <e/> of Agatti, Bangaram, and Kadmat. ",METONYMIC REFERENCE,areas,"Foreigners are only allowed to travel to the ______ of Agatti, Bangaram, and Kadmat. "
17,"Foreigners are only allowed to travel to the mountains of Agatti, Bangaram, and Kadmat. ",4.75,9_10,"Foreigners are only allowed to travel to the <e> mountains  <e/> of Agatti, Bangaram, and Kadmat. ",METONYMIC REFERENCE,mountains,"Foreigners are only allowed to travel to the ______ of Agatti, Bangaram, and Kadmat. "
18,"Foreigners are only allowed to travel to the municipalities of Agatti, Bangaram, and Kadmat. ",4.75,9_10,"Foreigners are only allowed to travel to the <e> municipalities  <e/> of Agatti, Bangaram, and Kadmat. ",METONYMIC REFERENCE,municipalities,"Foreigners are only allowed to travel to the ______ of Agatti, Bangaram, and Kadmat. "
19,"Foreigners are only allowed to travel to the islands of Agatti, Bangaram, and Kadmat. ",4.5,9_10,"Foreigners are only allowed to travel to the <e> islands  <e/> of Agatti, Bangaram, and Kadmat. ",METONYMIC REFERENCE,islands,"Foreigners are only allowed to travel to the ______ of Agatti, Bangaram, and Kadmat. "
20,3. Wash the conditioner with just water. ,2.75,3_5,3. Wash <e> the conditioner  <e/> with just water. ,IMPLICIT REFERENCE,the conditioner,3. Wash ______ with just water. 
21,3. Wash the shampoo with just water. ,1.0,3_5,3. Wash <e> the shampoo  <e/> with just water. ,IMPLICIT REFERENCE,the shampoo,3. Wash ______ with just water. 
22,3. Wash a lot with just water. ,3.75,3_5,3. Wash <e> a lot  <e/> with just water. ,IMPLICIT REFERENCE,a lot,3. Wash ______ with just water. 
23,3. Wash your armpits with just water. ,3.0,3_5,3. Wash <e> your armpits  <e/> with just water. ,IMPLICIT REFERENCE,your armpits,3. Wash ______ with just water. 
24,3. Wash your hair with just water. ,5.0,3_5,3. Wash <e> your hair  <e/> with just water. ,IMPLICIT REFERENCE,your hair,3. Wash ______ with just water. 
25,Invite your friend into the discussion room and start chatting. ,4.75,6_7,Invite your friend into the <e> discussion  <e/> room and start chatting. ,ADDED COMPOUND,discussion,Invite your friend into the ______ room and start chatting. 
26,Invite your friend into the chat room and start chatting. ,5.0,6_7,Invite your friend into the <e> chat  <e/> room and start chatting. ,ADDED COMPOUND,chat,Invite your friend into the ______ room and start chatting. 
27,Invite your friend into the gathering room and start chatting. ,4.25,6_7,Invite your friend into the <e> gathering  <e/> room and start chatting. ,ADDED COMPOUND,gathering,Invite your friend into the ______ room and start chatting. 
28,Invite your friend into the projection room and start chatting. ,1.75,6_7,Invite your friend into the <e> projection  <e/> room and start chatting. ,ADDED COMPOUND,projection,Invite your friend into the ______ room and start chatting. 
29,Invite your friend into the information room and start chatting. ,1.5,6_7,Invite your friend into the <e> information  <e/> room and start chatting. ,ADDED COMPOUND,information,Invite your friend into the ______ room and start chatting. 
30,2. Scroll down and tap on the cursor. ,3.75,7_9,2. Scroll down and tap on <e> the cursor  <e/>. ,IMPLICIT REFERENCE,the cursor,2. Scroll down and tap on ______. 
31,2. Scroll down and tap on the app. ,3.75,7_9,2. Scroll down and tap on <e> the app  <e/>. ,IMPLICIT REFERENCE,the app,2. Scroll down and tap on ______. 
32,2. Scroll down and tap on the page. ,3.5,7_9,2. Scroll down and tap on <e> the page  <e/>. ,IMPLICIT REFERENCE,the page,2. Scroll down and tap on ______. 
33,2. Scroll down and tap on the button. ,4.75,7_9,2. Scroll down and tap on <e> the button  <e/>. ,IMPLICIT REFERENCE,the button,2. Scroll down and tap on ______. 
34,2. Scroll down and tap on the menu. ,4.25,7_9,2. Scroll down and tap on <e> the menu  <e/>. ,IMPLICIT REFERENCE,the menu,2. Scroll down and tap on ______. 
35,Are you one of those people who goes straight to the computer or right in front of the TV after-school and snacks the hours of the day away? ,4.75,25_26,Are you one of those people who goes straight to the computer or right in front of the TV after-school and snacks the <e> hours  <e/> of the day away? ,METONYMIC REFERENCE,hours,Are you one of those people who goes straight to the computer or right in front of the TV after-school and snacks the ______ of the day away? 
36,Are you one of those people who goes straight to the computer or right in front of the TV after-school and snacks the heat of the day away? ,1.75,25_26,Are you one of those people who goes straight to the computer or right in front of the TV after-school and snacks the <e> heat  <e/> of the day away? ,METONYMIC REFERENCE,heat,Are you one of those people who goes straight to the computer or right in front of the TV after-school and snacks the ______ of the day away? 
37,Are you one of those people who goes straight to the computer or right in front of the TV after-school and snacks the rest of the day away? ,5.0,25_26,Are you one of those people who goes straight to the computer or right in front of the TV after-school and snacks the <e> rest  <e/> of the day away? ,METONYMIC REFERENCE,rest,Are you one of those people who goes straight to the computer or right in front of the TV after-school and snacks the ______ of the day away? 
38,Are you one of those people who goes straight to the computer or right in front of the TV after-school and snacks the food of the day away? ,1.25,25_26,Are you one of those people who goes straight to the computer or right in front of the TV after-school and snacks the <e> food  <e/> of the day away? ,METONYMIC REFERENCE,food,Are you one of those people who goes straight to the computer or right in front of the TV after-school and snacks the ______ of the day away? 
