id,sentence1,label
0,"@user @user Oh, hidden revenge and anger...I rememberthe time,she rebutted you.",anger
1,if not then #teamchristine bc all tana has done is provoke her by tweeting shady shit and trying to be a hard bitch begging for a fight,anger
2,Hey @user #Fields in #skibbereen give your online delivery service a horrible name. 1.5 hours late on the 1 hour delivery window.,anger
3,Why have #Emmerdale had to rob #robron of having their first child together for that vile woman/cheating sl smh #bitter,anger
4,@user I would like to hear a podcast of you going off refuting her entire article. Extra indignation please.,anger
5,If I have to hear one more time how I am intimidate men... I'm going to explode! Why are guys these days so pussified?,anger
6,depression sucks😔,sadness
7,"O, the melancholy Catacombs quickly wandered about the Rue Morgue, Madman!",sadness
8,#RIPBiwott I think Robert oukos soul can now rejoice and rest in peace. Call an evil man evil and a good man a good man. He was an evil man,anger
9,@user @user *on his back. Apologies for retweeting a tweet with grammatical error #mybad 😱,sadness
10,@user Too much fun being interviewed by the supremely talented and funny #DatPhan #Comedy #laughter #soup,joy
11,Time to #impeachtrump . He is #crazy #mentally #sick and spews #hatred . #America is in trouble with him having #access to #nuclearcodes 👎👎,anger
12,#Trump's only #concern is personal #profit through his #brand and doing #favors for others in trade for his own needs. Not #US #people.,anger
13,Shame the cashback @user @user credit card comes to an end. I used to look forward to that end of year bonus. Sad really. #cashback,sadness
14,Head hurting 😤,sadness
15,@user there are more #frightening things in life\n\n#BeyondTheSphereOfReasonableDoubt,anger
16,@user @user @user Then why'd they wait until now to start getting pissy?,anger
17,When did it all started? All these depression &amp; anxiety shits?All these suicide thoughts?All of these bad thoughts thts hugging me at night?,sadness
18,You could have over a hundred million followers and still not a genuine person who understands you or wants to #cantshakethis #sadness,sadness
19,Obama's 250+ offices of 'Organizing for Action' teaches #TheResistance #protesting #civildisobedience #treason #LOCKHIMUP #OFA,anger
20,@user unhappy and unfulfilled 😂,sadness
21,@user broke it down on #snap great analysis on #CNBC,joy
22,"You can have a certain #arrogance, and I think that's fine, but what you should never lose is the #respect for the others.",optimism
23,That said–due to passing the 50yr mark awhile ago–I know most of the #horrific damage to the #planet won't occur before my 'natural' #death.,sadness
24,Each and every time I log on to that website to view the Lindsey Vonn pics I am #saddened by the courseness of our culture.,sadness
25,probably watching sad bts video bc im sad :( iwannacryy :(\n halppp,sadness
26,"----- #phobia = irrational fear of or aversion to something. Synonyms: dread, horror, terror, dislike, distaste, aversion BUT not a crime",anger
27,@user Well done! 😀 (your twins Charlii and Cadance),joy
28,@user @user That's actually awful! You are in for a treat when you get home tho!!,anger
29,Saw my first Larsen trap today with stressed magpie. I NEVER EVER want to see that again  #angry #distressed #wildlife,anger
30,"@user placed order for nearly a grand SIX weeks ago, called yesterday, order 'missing' and no call back today! #shocking",anger
