id,sentence1,label
0,#Deppression is real. Partners w/ #depressed people truly dont understand the depth in which they affect us. Add in #anxiety &amp;makes it worse,sadness
1,"@user Interesting choice of words... Are you confirming that governments fund #terrorism? Bit of an open door, but still...",anger
2,My visit to hospital for care triggered #trauma from accident 20+yrs ago and image of my dead brother in it. Feeling symptoms of #depression,sadness
3,@user Welcome to #MPSVT! We are delighted to have you! #grateful #MPSVT #relationships,joy
4,What makes you feel #joyful?,joy
5,i am revolting.,anger
6,"Rin might ever appeared gloomy but to be a melodramatic person was not her thing.\n\nBut honestly, she missed her old friend. The special one.",sadness
7,In need of a change! #restless,sadness
8,@user @user #cmbyn does screen  August 4 &amp; 6 at #miff,sadness
9,@user Get Donovan out of your soccer booth. He's awful. He's bitter. He makes me want to mute the tv. #horrid,anger
10,@user how can u have sold so many copies but ur game has so many fucking bugs and mad lag issues. Optimize ur shit soon.,anger
11,Pressured. 😦,sadness
12,Yes #depression &amp; #anxiety are real but so is bein #grateful &amp; #happiness \nI choose how i wanna live MY life not some disorder,sadness
13,"People who say nmu are the worst, something has to be going on, tell me I wanna know bout your life that's why I fucking asked, I care 😤",anger
14,"@user The hatred from the Left ought to concern everyone----who wants a police state-the left, so than can spy on all of us.",anger
15,@user #shocking loss of talented young man#prayers#pray for his family,sadness
16,Its #amazing watching various news outlets showing mixed crowds of ppl watching #Eclipse with NO #racial tension.. #MSM can't hide this!,joy
17,"That moment when people say you don't need medicine, it's mind over matter. You need to stop doing that. #bipolar",anger
18,@user @user Please. Don't insult Goths.,anger
19,@user What an F'ing liar,anger
20,May or may not have just pulled the legal card on these folks. #irritated,anger
21,"Me: 'I miss your personality,will it come back?' Him: 'I'm sorry.I'm me. You be you.' #Sad #depressed #longdistancerelationship",sadness
22,Comparing yourself to others is one of the root causes for feelings of unhappiness and depression.,sadness
23,"@user @user Americans do not spank their children, and they are a God fearing people who knows the biggest sin is hypocrisy.",optimism
24,The only upside to being deathly ill this week is that I've gotten better at taking pills. #optimism,optimism
25,Favorite character who's name starts with the letter M?\n #Prisonbreak5  #The100 #GreysAnatomy,joy
26,I'm so nervous I could puke + my body temp is rising ha ha ha ha ha,joy
27,I cannot see a rational way of bearing a grudge to him for that. I do not. Maybe because I do not live by Netflix and I do not care...,anger
28,And let the depression take the stage once more 🙃,sadness
29,I love swimming for the same reason I love meditating...the feeling of weightlessness.,joy
