id,sentence1,label
0,"@user @user If book Claire wanted to ""stay in the kitchen cooking for her man,"" she would've stayed in Inverness while Frank did his research, and the Outlander series would've ended up being less than two chapters long. Perhaps that's what you want, but I prefer the story that we did get.",not-hate
1,After arriving in the EU refugees make protest and want money. Welcome or not ?,not-hate
2,😳👇,not-hate
3,"@user Worst thing is if they are that stupid to think he, all by himself, can roll back Roe v Wade then they really need to educate themselves on how SCOTUS works. They are probably being paid like the other hysterical women.",hate
4,@user Say's the HYSTERICAL woman. It is woman right?,not-hate
5,Salvini reiterates hard line on migrants during Libya visit,not-hate
6,@user Shut the fuck up you pussy grabbing pervert.How's the divorce?It's Mueller Time!,not-hate
7,"LaPlace,La. Illegal Alien arrested on a 2nd degree attempted murder charge for Machete attack. @user #BuildTheWallNow #NoAmnesty #NoDACA#DeportThemAll #KeepAmericaSafe",hate
8,Global Compact on Migration moves forward #WithRefugees #GlobalCompact @user @user @user @user @user,not-hate
9,CBI calls for favourable treatment of #EU migrants after #Brexit,not-hate
10,"""@FeministVoter She fucking called me a """"cracker bitch"""", and you're going to attack me? Nice. Fucking cunt.""",hate
11,Already a 6 year waiting list b4 the fire many migrants where others on waiting lists wait longer. Glasgow where Buy your self a Budgie and get yourself a celebratory status because u do not want to be sent back to country of origin so will evictions for scots be stopped no no no,not-hate
12,Angela Merkel precarious as Germany's refugee row intensifies,not-hate
13,Illegal alien already sentenced for sexual assault re-sentenced for entering U.S. illegally:  #StopTheInvasion,hate
14,We had plenty of diversity before the #Globalist elites started to import the 3rd world. #StopMassMigration #BuildTheWall #DeportThemAll #DeportIllegalAilens #NoAmnesty #NoDACA #BuildTheWall,hate
15,"@user ICE doing it's job. And stop obfuscating the immigration issue by conflating the terms ""immigrant"" with ""illegal alien"". If they're here illegally, they broke U.S. law and need to go back.",hate
16,"the fact that cube would rather fuck their whole existence, along with the artists careers under their label to TRY AND PUNISH A RELATIONSHIP IS BEYOND ME. I hope they choke on a dusty ass dick.",not-hate
17,"While Italy's Prime Minister and EU do all they can to shun refugees &amp; migrants escaping war + hellish treatment in Libya, local Italians help shipwrecked refugees fleeing Syria &amp; Iraq onto shore and give them food and drink @user",not-hate
18,Mexican Nationals trafficking firearms in 2014-15-in fact they operated an entire organization.Grand jury indicted in 2015 wonder what took so long? Chalk it up to bad optics for an #ObamaRegime haunted by #FastAndFurious gun-running to Mexican drug cartels. #BuildThatWall,hate
19,"@user You will NEVER see CNN/MSNBC call Linda Sarsour a racist or bigot. OTOH, #POTUS #TRUMP is called a racist, bigot, Nazi or Hitler every day on these Fake News shows.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #",hate
20,"@user @user ""Most Hysterical Woman"" Touche' Ann,couldn't agree more. 2020 candidacy is already here.",hate
