id,sentence1,label
0,"@user , you are correct that Reid certainly is a weasel. Sadly, we've got our own weasels; @user Sen McConnell & @user .The corrupt Mueller investigation w/be STOPPED if those 3 did their jobs.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #USA",not-hate
1,Whoever just unfollowed me you a bitch,hate
2,@user @user Those People Invaded Us!!! They DO NOT BELING HERE & HAVE NO RIGHTS! Its #AmericaFIRST! Open Your House To Them If Your That IGNORANT! & Yes Im A #Christian Too! #NODACA!,hate
3,"stop JUDGING bitches by there cover, jus cuz she bad don't mean she's a catch shawdy could be a whore 👀 das opposite of a keeper",hate
4,how about i knock heads off and send them gift wrapped to your moms house you dumb raggedy bird bitch ass hoes,hate
5,@user @user @user Always #NoDACA.I AM BORN IN #USA AND #USA FIRST.,not-hate
6,@user friends ? that's my BLOOD brother bitch .. he in yo city !! i'm hours away . ill be through there tomo…,not-hate
7,"@user @user Muslims attacked US on 9/11, 3000 killed. Subsequently we allowed more Muslims in our country?!?Does this make any sense to you?You can thank Obama, his liberals minions, RINO's & political correctness. #MuslimBan #BanIslam #TravelBan #DrainTheDeepState #DeportThemAll",hate
8,@user @user Like he ever kept out any threats. He's lying as usual. #BuildThatWall,not-hate
9,#germany deserves to called #cuck/land they allow in #isis fighters as #Refugees even if they raped underaged girls. this #yazidi girl is scared of this and she is forced to see the face of her rapist.#refugeesnotwelcome should apply to these scum,hate
10,@user @user They can scrim whoever they fucking want this isn't a fucking chall you dumb bitch,not-hate
11,Ok bitch nigga. You don't even watch basketball! Stfu. Who was the laker coach this year? Bet yo hoe ass look it up…,not-hate
12,"@user @user Absolutely! No DACA, No Amnesty, No Sanctury Cities, Deport All Illegal Aliens, Build The Wall! #MAGA #2A #NoDACA #DeportThemAll #BuildTheWall #OBAMAgate #StandWithICE #PEDOgate #LockThemAllUp #BanIslam #TRUMP2020 @user @user",hate
13,Fuck whoever drank 2 of my teas. Fuck you. And your fucking family. And I wish bad juju karma on you. Because you're a mf cunt waffle.,not-hate
14,@user @user Toronto is starting to sound like LondonstanWe have to get on the #MadMax2019 train!!@MaximeBernier is the only one who can get our country back.#BanMuslims #BanIslam #SendThemBack,not-hate
15,Thank you @user @user for doing the right thing and appointing John Kyl to the seat of the late @user America Thanks You!Please #RETWEETConfirm Kavanaugh to #SCOTUS Join us @ #BuildThatWall @,not-hate
16,Shut your dumbass up bitch we all know you a hoe,hate
17,Neva trust a bitch🤘 if she tell you she don't got hoes or nigga's her ass lying💯,hate
18,You cuff dat bitch you goofy hoe cause my brudda josh been break dat hoe.,hate
19,There will be a Cronulla Roits 2 in Melbourne. #wearesickofit #sendthemhome,hate
20,If that's true Ky is a bitch. But he's the best PG in the league so let's grab whoever Bron wants to play with in a trade & win more titles,not-hate
21,"Whenever HP is on I have this sick need to watch it & bitch the whole time.   Scene that grind my gears:  ""HARRY DID U PUT UR NAME IN GOF!?""📢",not-hate
22,Bitches Boyfriends/baby daddy/ husband be locked up for 10 minutes and already going out to be a hoe bitch you sad 😂,hate
