id,sentence1,label
0,#NBA players #NY support protests of #police killings/sure #money donations for #college WB coming,irony
1,A new year about to start|So many people came so many went|But always wat's gone is better.,non_irony
2,"Obama's $1,176,120.90 in Taxpayer Funded Costs to Attend Political Fundraisers in Los Angeles, San Francisco",irony
3,Can't wait to work with the dream team again today!! #delilyfe  🙈,irony
4,!!! RT @user Of all the places to get stuck in a traffic jam,irony
5,@user THX4FLW! FLWtheMUSIC @user @user WE R #ElektrikBLOOM #ElektrikFANTASY #iwant2DRIFT #Elev8TheUnderground!,non_irony
6,#40 #Corner #Cute #Day #Expensive #diy #crafts|Please RT:,non_irony
7,#notcies #eu EU backs 328 top early-career researchers with 485 million,non_irony
8,@user I think it's a safe bet it won't fit the crime.,non_irony
9,@user oh haha no they ain't 😂😂 you ain't even seen em,non_irony
10,Last day in #Riga! #self #finnishgirl #businesswoman  @ PK Riga Hotel,non_irony
11,480 W crawling at 7:30 am. Great start to Thursday. #CLEtraffic #cleveland #traffic,non_irony
12,@user @user patio tumbler goodness #Mac12days,non_irony
13,"Workaholics: if you're sick, don't let that stop you from bringing your germs into the office. We all appreciate your commitment.",irony
14,They have  #been seen www.MonsterMMORPG. com since. gist by #MonsterMMORPG #darumaka,non_irony
15,What else would you do on friday? |#TGIF  #8crap,irony
16,The rain has made extra extra lazy😅,non_irony
17,RT @user RumourIsImADad's accent...,non_irony
18,"@user oh joy, now i get to have even more of them in my living room!  #putyourtoysaway #badboyfriend",irony
19,Flight diverted over boiling water incident,non_irony
20,i'm really stoked about going abroad in the fall. and well next week but that's for completely different reasons. #imissmyboyfriend,non_irony
21,@user why would you do this... @user #superman  #childagain,irony
22,@user @user @user Well done. You have more Twitter followers than me. You have succeeded in life,irony
23,When you have Challah French Toast on Christmas,irony
24,7:52am (too damn early) in South Carolina.. What a shitty state to  be proud of,non_irony
25,@user @user the upper deck definitely seemed like Philly South.,non_irony
26,"@user Technically, we aint muzlamics until we believe in a guy lost in a cellar as our saviour. ||#TrueStoryFam",irony
27,Women do some crazy ass shit just to be with a guy and the least they can do for her is break her heart!| all but some.,non_irony
28,"@user @user Wasn't that full in the nosebleeds where I was sitting, but it was fun! Crowd reacting to JoePa is my fav memory.",non_irony
29,@user Frisky at 2am? That's nothing new.,non_irony
30,@user When are you buggering off out of the country,non_irony
31,Gotta go back to work tonight,non_irony
32,@user @user I have no idea why Brad would be in the doghouse...,non_irony
33,I guess we're getting timed on who we can spend time with.,non_irony
34,": When some police officers pursue ""daring"" villains the way abusers pursue frightened prey. #Police_officer=#Abuser #Villain=#Prey",irony
35,@user hahaha such a 1% town,non_irony
36,Thanks @user for nothing. All my family were flying with you from KL to attend my wedding. #everyonecanfly  #AdelaideRouteCancelled,irony
37,Easiest final of my life. So glad I studied 11 hours for it,irony
38,is the game,non_irony
39,@user @user @user When / how did the ACL tear happen?,non_irony
40,Always forget how good the F.E.A.R is by Ian Brown 🎧 #singingoutloud #TUNE,non_irony
41,"Oh, thank GOD - our entire office email system is down... the day of a big event. Santa, you know JUST what to get me for xmas.",irony
42,I feel so blessed to get ocular migraines.,irony
43,One more reason not to shop at #Walmart. They make you feel you're not in America!  #shopping #Islam #tcot ~,irony
44,"@user @user @user I guess this is where he lost a couple of million to Lambias, is it?   #LudicrousStory",irony
45,"Yeah, because that's what's most important. . The man really is a prized prat.",irony
46,I'll grin or ill grin. There's two ways to read my name.,non_irony
47,Angry-face #Leo #Kids #Fun #Face #Angry,non_irony
48,"anw as long as there's nothing going on with the both of u rn, i can still forgive u but i cant promise to forget",irony
49,"Is Khallilah Henriques NNN all there? She mostly sounds blonde,but this morning confirmed it#Ignorant on race relations#Articulate Minority.",non_irony
50,"@user  haha or are a chainsaw murder, or a corrupt fortune 500 ceo, or a rapist, w.e makes you happy.  #hebetripping",irony
51,Surprised SJWs haven't tried to get call of duty banned. You can make male & female guys so you have men KILLING women|#Misogyny|,irony
52,@user Sometimes you have to forget what you feel and remember what you deserve.,non_irony
53,@user Just abt 2 say d same  :) I'm not sure whether Oxford Brookes Uni is part of Oxford Uni. yet his CV is impressive still!,irony
