id,sentence1,label
0,@user Can U Help?||More conservatives needed on #TSU + get paid 4 posting stuff like this!||YOU $ can go to,non_irony
1,"Just walked in to #Starbucks and asked for a ""tall blonde"" Hahahaha #irony",irony
2,#NOT GONNA WIN,non_irony
3,@user He is exactly that sort of person. Weirdo!,non_irony
4,So much #sarcasm at work mate 10/10 #boring 100% #dead mate full on #shit absolutely #sleeping mate can't handle the #sarcasm,irony
5,Corny jokes are my absolute favorite,non_irony
6,"People complain about my backround pic and all I feel is like ""hey don't blame me, Albert E might have spoken those words"" #sarcasm #life",irony
7,"@user @user Darn, my sock joke needs fixing?",non_irony
8,"if Christian expects Fifa to sleep in my bed with me tonight, he's wrong 👿",non_irony
9,"People who tell people with anxiety to ""just stop worrying about it"" are my favorite kind of people #not #educateyourself",irony
10,Most important thing I've learned in school,non_irony
11,#OrionLaunch underway - yeah! #Orion,non_irony
12,I love context and large ensemble Fridays!!!!! Der my most favourite #Sarcasm #GetTheFuckOut,irony
13,Oh boy... @user in the house. Warm up the DJ booth @user,non_irony
14,"LIAR, i've never denied the 532 murders in Chicago in 2012 @user @user @user @user @user",non_irony
15,"Always classy, never trashy and just a little sassy.",non_irony
16,"you believe you can say something, provide no proof and its a fact, WRONG @user @user",non_irony
17,@user #Not #Long To Go #Before #MainStream #Media #Pitch. #Surgery #follows #with #me #using #Prototype #demonstrating #real #situation.Phil,non_irony
18,@user Re: Jamie Grace has Tourette's? Thanks for sharing. I'm about to research her & post my tribute to this Young lady Gospel singer,non_irony
19,@user Guess they didn't get the memo reg non-nuclear Baltic sea #sarcasm,irony
20,Exam na jud. Merry christmas. ||#Sarcasm|#KillUsSlowly,irony
21,The definition of #IRONY would be if a 77-year-old rapper went #viral and took #BITCOIN mainstream. Maybe only way #babyboomers will buy in.,irony
22,Pretty excited about how you gave up on me. File Under: #sarcasm,irony
23,Who told the #hipsters that #irony was a thing of the Clinton years? Do they not carry history books in used bookstores in #brooklyn ?,irony
24,@user u know that. How u doing??,non_irony
25,@user hmm... let me think about that #sarcasm,irony
26,"If you wanna look like a badass, have drama on social media #not",irony
27,How dare Charles Barkley have an intelligent conversation about race. #sarcasm #CharlesBarkley,irony
28,"@user I think the general rule is, if it's open all night, pull an all-nighter.",non_irony
29,Natalie Prass - Bird of Prey: via @user,non_irony
30,Nooooooooooo again it's on!!! #PickANewSong #CantStandIt,non_irony
31,"Being a hipster now is so mainstream. Oh, the irony. #hipster #irony",irony
32,@user exactly and we are fighting like animals,non_irony
33,#TeenAnalCasting #Top Top 50 Christian Songs For 2012,non_irony
34,The girls on #SororitySisters thought they'd get rich and famous but instead they be like...,non_irony
35,"Speaking of #country #music albums, anyone else think #SundownHeavenTown feels more like a #TimMcGraw album than, say, his previous three?",non_irony
36,#TeenAnalCasting #Sex Sex and the City 2 Movie Casting Auditions NYC Summer 2009,non_irony
37,"season 6 episode 3 carries outfit, simple & chic 👌",non_irony
38,Well got the truck buried today perfect way to start a rainy Wednesday work day off #not #annoyed #pissed,irony
39,"On the train and surrounded by posh people, I'm so at home! #not #stickoutlikeasorethumb",irony
40,Stupid #doctors visits is gonna bury me!! Now that's #irony,irony
41,"Love the way @user says fault from last night will be fixed by 4pm, only to see a man in a van pull up at 4pm to fix the fault #irony",irony
42,Planning a vacation instead of studying.... My priorities are in line. #NOT,irony
43,Dan said he's going to have a sign for me at the airport when I fly in lol #SoCute #3MoreWeeks,non_irony
44,You decide to go on vacation without me sleep? Reaaaal nice. #considerate #not 😒💤,irony
45,@user No sugar during christmas time? :(,non_irony
46,Can't wait to have an afternoon schedule because of you. It's gonna be so much fun #not,irony
