id,sentence1,label
0,@user @user WiiU is not even a real console.,not-offensive
1,@user @user @user If he is from AZ I would put my money on sex with underage kids.,offensive
2,@user I thought Canada had strict gun control.  Help me understand what is happening.,not-offensive
3,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Following all #Maga patriots please follow back 👍  #LionsDen 🦁  #MAGA2KAG 🇺🇸,not-offensive
4,1 Minute of Truth: Gun Control via @user,not-offensive
5,@user @user @user We could help if you are London based 😊,not-offensive
6,@user @user There r 65 million that can sign to the affect that they didn't vote for an asshole.,offensive
7,@user What do you mean how Chelsea have kept Hazard? He is bloody one of Chelsea key player and best in the world right now. And one big club in Europe. What do you want more?,not-offensive
8,@user @user @user @user You've got nerve pointing the finger at other states with the murder rate you have. How's that gun control working for you? Own it,not-offensive
9,@user Is that federal investigation group by chance Chinese? A congressional aid? Please respond Senator as a constituent is wanting disclosure. You are accountable for all you do and say. Do not contribute to any form of collusion. Obey the law.,not-offensive
10,@user @user That's the problem with conservatives. They mix up etiquette and talent. Both in moderation.,not-offensive
11,@user @user Liberals have taken over every major city here but Ft Worth,not-offensive
12,@user @user Target environment keeps getting richer.,not-offensive
13,@user All we need now is a gang sign,not-offensive
14,@user @user Will @user or @user ask for some sort of gun control or once again do NOTHING? They seem to be really good at doing NOTHING!,offensive
15,#StopKavanaugh #Sendhim home #@USER   Kavanaugh Allegation: Conservatives Go Soft on Teen Crime #SmartNews,not-offensive
16,@user People need to get a life. She is a beautiful lady doing her job. They need to leave her alone and leave Tessa alone. Doesn’t matter what you are everybody needs to show love not hate.,not-offensive
17,@user Beyond absurd! Ehat flavor kool-aide is being dispensed at the water cooler? #GroupThinkStinks,not-offensive
18,@user It has been being de-created slowly and stealthily since the CONservatives came to power... Hunt's done a sterling job.,not-offensive
19,@user @user Leave it to me please. I know he is your son but I am his awesome aunt.,not-offensive
20,@user She is! 🙏🏻❤️,not-offensive
21,@user @user @user They’ll never get enough Antifa who even know where the library is...I think we can relax 😊,not-offensive
22,@user A whore's book being published! All the looney liberals run out and buy it,offensive
23,@user @user LOVE HER!! She is a BADASS!,offensive
24,@user @user @user You never expect Nikki Haley in your mentions but then there she is,not-offensive
25,@user @user First law — sensible fucking gun control!,offensive
26,@user @user All bull!,not-offensive
27,@user Who talks shit on buff chicken dip dude it’s buff chicken dip,offensive
28,-Willie you just lost over half of your fans by getting involved in politics!! Fan no more!! I cannot believe you support open borders and gun control!! You have smoked too much dope! I guess that is what you and Beta have in common!,offensive
29,- Had a nice visit with Mommie dearest. I really had to bribe her with Diet Pepsi to eat the rest of her dinner..... 😂😭🤦🏾‍♀️ She is something else!! Love that lady....,not-offensive
30,$10 B/W commissions are still available!  Please DM if you are interested!  #artistforhire #commission #robots #anthro #furry #monstergirls #cyclops #pokemon #magikarp #catgirls #possum #artistsontwitter,not-offensive
31,@user @user Not now Hell no he offered that last year no go now.,offensive
32,@user @user @user Planned Parenthood provides millions with CONTRACEPTION - thereby eliminating an unplanned pregnancy for most; an unplanned pregnancy that doesn’t potentially result in an abortion.  Conservatives possess no critical thinking skills whatsoever!,not-offensive
33,@user I told myself this but no matter how much I try life keeps biting me in the ass,offensive
34,"@user Contribute to their Maximum Capacity"""" - Translation: """"Vote for guys with a criminal record like me who occasionally wear dresses and support those who disrespect the sacrifices represented by the flag""""""""",not-offensive
35,*** TO BE DESTROYED 09/08/18 ***  2ND CHANCE!!   ADOPT KREAMY TONIGHT!! This exotic looking sweetheart is friendly with children and good with other female cats... No one picked her last night so she is hoping that someone will step up for her tonight!! …,not-offensive
36,@user #BigBossTamil Looks like Janani has figured out she is not going to win but just focusing on ending the game with dignity and finesse. She seems too resigned and not much enthusiasm in anything. Does anyone feel that way?,not-offensive
37,@user Darcy = Dorsey?   I'm not sure why anyone was expecting a balanced platform when the owner is a satanist.,offensive
38,@user @user All U.S. WW2 vets are antifa.,not-offensive
39,@user This is why we need gun control,offensive
40,@user @user You are wrong.  Time for you to shut your mouth.  You  remember when you sent me these TWEETS?    Now you know why you are getting Tweets in return,not-offensive
41,@user We need to stop expecting liberals to act reasonably...they murder babies...they are completely unhinged! So long as the crazies keep voting for the crazy party...you will get crazy. TDS is real!!!,not-offensive
42,@user I think he WAS black. But thank God the police here behaved professionally. She is SCARY!,offensive
43,@user @user you’re my forever favorite third wheeling 😩,not-offensive
44,@user He is safer than a bomb shelter this year and next.,not-offensive
45,@user idc if you suck i just wanna have fuuun,offensive
46,@user By screaming and attacking the judge? Sure.,not-offensive
47,(But look how cranky she is! ),not-offensive
48,@user As someone who had never played Spiderman 2 as a kid:  I want and tried it a year or 2 back and idk what kinda collective nostalgia people are on but those web swinging mechanics are busted as fuck and kinda trash.,offensive
49,@user @user @user @user @user @user @user @user @user @user Liberals know the truth. Here is an example. Obama's numbers from his presidency.,not-offensive
50,@user Your husband is a despicable person.  He is a narcissist who cares about no one - including you- but himself.,offensive
51,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Who cares who is deadlier? Are you antifa?,not-offensive
