id,sentence1,label
0,Dark Souls 3 April Launch Date Confirmed With New Trailer: Embrace the darkness.,neutral
1,"""National hot dog day, national tequila day, then national dance day... Sounds like a Friday night.""",positive
2,When girls become bandwagon fans of the Packers because of Harry.   Do y'all even know who Aaron Rodgers is?  Or what a 1st down is?,negative
3,@user I may or may not have searched it up on google,neutral
4,Here's your starting TUESDAY MORNING Line up at  Gentle Yoga with Laura 9:30 am to 10:30 am...,neutral
5,"@user F-Main, are you in the office tomorrow if I send over some Curtis proofs c/o you, for you and a few colleagues?""",neutral
6,#US 1st Lady Michelle Obama speaking at the 2015 Beating the Odds Summit to over 130 college-bound students at the pentagon office. &gt;&gt;,positive
7,Omg this show is so predictable even for the 3rd ep. Rui En\u2019s ex boyfriend was framed for murder probably\u002c by the rich guy.,negative
8,"""What a round by Paul Dunne, good luck tomorrow and I hope you win the Open.""",positive
9,Irving Plaza NYC Blackout Saturday night. Got limited spots left on the guest list. Tweet me why you think you deserve them,neutral
10,"@user so the thing next Thursday isn't free, you'd have to pay $15 to get in since you don't go to UMBC :/ and it ends at 11:30""",negative
11,Can't wait for tomorrow at 9 pm! Chelsea v crystal palace! Hope the blues will win!,positive
12,We just received more tickets for Blue Rodeo at The KEE to Bala Saturday May 19th and Sunday May 20th. Tickets...,neutral
13,RT @user Republicans thought they were smart to move Obama's speech but he'll now have a bigger audience Thurs. because he'll  ...,neutral
14,F*** the hurricane party this Tues santospartyhaus w/ @user @user @user @ Santos Party House,negative
15,"""Thank you @user for the message. I'm very proud to be a Liverpudlian, may i get your follback? #LiverpudlianLoyalitasTanpaBatas #YNWA""",positive
16,Tom Brady is locked for Thursday. Let the season begin! #RepeatSeason,positive
17,Why do y'all want Nicki to be pregnant so bad like maybe around the 7th album but she's literally still in her prime.,neutral
18,Eric Church is headlining a festival in Raleigh on October 17 &amp; 18 and I may or may not be the happiest person ever right now,positive
19,The sad part about this is tomorrow Nicki will be the angry black woman who went after poor white girl Miley,negative
20,@user @user @user -YOU R THE BEST NEGOTIATOR.Wish it was U instead of Kerry that went.,positive
21,@user I haven't been able to watch TVD live these days due to Football. Every Thurs there is high school FB going on at 8pm. Like WTF!,negative
22,Where is @user going to be at tonight in Detroit?,neutral
23,In this second time I've watched Ant-Man and this time I was the only one that stayed for the 2nd after credits scene,neutral
24,"""\""""@Bobbieliciouss: Don\u2019t think i\u2019m going to school tomorrow.\"""" School\u2019s gonna crack tomorrow""",negative
25,can it be tomorrow already i want to watch big brother,positive
26,can we get him to beat out the wanted atleast he's in like 15th please i love him he deserves it Ed Sheeran,positive
27,every time I hear alright by Kendrick I think it's j Cole's Black Friday,neutral
28,tomorrow I've to wake up  early so Zayn's erformance on VMA better be true otherwise u'll regret for playing with my emotions and sleep,positive
29,"@user told you because you said """"Generally 15 August comes near Eid week"""". It happens for only 2 years after every 30 years. :)""",positive
30,Nicki did that for white media Idgaf . Nicki may act like she don't give af but she cares what the media thinks,positive
31,@user Ringside for Mayweather fight so i could heckle that Rousey would have had the fight finished in the 1st round #DKMillionaire,neutral
32,Friday! How can you argue with 5 beautiful women who sound this good playing Iron Maiden!,positive
33,"""In the history of Tae Kwon Do, Chuck Norris was the first person from the West to be ranked a 8th Degree Black Belt Grand Master.""",positive
34,"""Chief Minister follows up on restoration work: Restoration of the damaged side of the Anna arch began on Wednesday,...",neutral
35,I\u2019m going to Anthony Hamilton at DAR Constitution Hall in Washington\u002c DC - Sep 15,neutral
36,@user You may check with Amazon for Kindle as it's screen is glare free and can be read in Sunlight too.,positive
37,"Hey @user please RT, running GNR on Sunday, anyone got suggestions for good running songs.  Need to update the iPod.",positive
38,##$$## Black Friday Deals Olympus OM-D E-M5 Digital Camera - Black - with Olympus 12-50mm f/3.5-5.6 EZ Zoom Lens - B...,neutral
39,"""Also the correct Top 5 is Eminem, Jay-Z, 2Pac, The Notorious B.I.G., and Ice Cube in that order with Big Pun as the 6th man""",neutral
40,Look #Steelers fans I know you may be upset about Suisham missing that kick. Just know that I heard a guy named Billy Cundiff is available.,neutral
41,"""C'mon, you guys can do better than this. Don't look down on KPOP.....",neutral
42,A FB friend of mine just posted that seeing Magic Mike XXL was the best night of her life. If only she knew what my typical sat night is.,positive
43,I love how Thanksgiving break had hella bangers and we're in the 2nd week of winter break and have failed to have one yet,positive
44,Gonna watch Paper Towns tomorrow with my friend :D finishing the book right now! #PaperTowns @user @user @user,positive
45,@user Please refrain from interupting Dan's rants on Dana White with a stupid ass Sunday Countdown commercial...     k? thanks!,negative
46,On Tuesday\u002c the theatres open at ten o\u2019clock in the morning\u002c  as Lent begins after eight at night. On Tuesday\u002c all those who through  want,neutral
