id,sentence1,domain,label
0,"Today, AB 775 passed out of Committee on Judiciary 3-7. We will let you know how to help! #SemST",abortion,none
1,There's a gray area when it comes to abortion. We discuss the #legal & #ethical #dilemmas that #doctors & #patients face regarding #SemST,abortion,against
2,"If you aren't responsible enough to take care of a baby, why are you having unprotected sex? #SemST",abortion,against
3,Follow #Patriot --> @user  Thanks for following back!!  #Truth #Liberty #Justice #ProIsrael #WakeUpAmerica #FreeAmirNow #SemST,abortion,none
4,One day I'm gonna set an abortion clinic on fire. Anyone wanna join? #SemST,abortion,against
5,Adding to the progress of this week the Supreme Court is also allowing Texas abortion clinics to stay open! #SCOTUS #SemST,abortion,favor
6,@user Turning it into a racial thing kek #SemST,abortion,against
7,@user one step forward in the right direction #SemST,abortion,none
8,UB Students for Life and @user are currently on North Campus by the Student Union speaking out against #SemST,abortion,against
9,If my body is the only way you can live and I don't want that I have the right to dismiss you. I don't know why that's a problem #SemST,abortion,favor
10,@user 1/3 of my generation is missing. And it can't be changed. But we can change the future.   #ProLifeYouth #SemST,abortion,against
11,"@user Dehumanizing? Why are you dehumanizing the pregnant person? They're more than walking incubators, and have rights! #SemST",abortion,favor
12,A #person's value is not determined by his #size. #prolifegen #prolifeyouth #SemST,abortion,against
13,There Will Never Be Enough Of Us should be the slogan at #SemST,abortion,none
14,When is abortion a responsible choice? When a woman chooses it to be #SemST,abortion,favor
15,"Any asshat ""protesting"" against #SofiaVergara is a disgrace to the entire Women's Rights movement. Live and let live. #SemST",abortion,none
16,I just want to sit in a corner and cry.  I wish I was a thicker-skinned feminist but this shit is personal! #MyBodyMyRights #SemST,abortion,favor
17,"@user Yes, your reasoning is horrible. We were talking about abortion, not death. #SemST",abortion,favor
18,Mzwakhe mbuli says doctors & nurses are paid assassins.. they kill unborn babies & give it a fancy name #SemST,abortion,against
19,How ironic is it that im sitting in @user & swiping on @user right now? #SemST,abortion,none
20,Whether someone wants to have children or not should be completely up to the person carrying that pregnancy...,abortion,favor
21,@user @user @user Ginsburg already supports the death penalty..she calls it #SemST,abortion,against
22,"A person's a person, no matter how small. - Dr. Suess #WAAR #SemST",abortion,against
23,"In the aim for equality we have forgotten the most innocent, the smallest, the most precious among us. The unborn. #catholic #SemST",abortion,against
24,"I was born 4 months premature... I'm perfectly fine, somehow killing babies is legal in this country.",abortion,against
25,"@user Unjustified homicide should ALWAYS be illegal, including #ProlifeYouth #SemST",abortion,against
26,"You have a #God given right to #live. And of all places, inside your #mother. -Phil Robertsonyouthgen #SemST",abortion,against
27,Thank you for another day of life Lord. #Christian #Catholic #TeamJesus #SemST,abortion,against
28,"Any asshat ""protesting"" against @user is a disgrace to the entire Women's rights movement. Live and let live. #SemST",abortion,none
29,Thanks @user  Kudos to @user for caring about the safety of unborn children #auspol #SemST,abortion,against
30,@user And the unborn ARE human lives completely human & alive from conception. Abortion KILLS #SemST,abortion,against
31,"Roberts, Scalia, Alito, Thomas.  Hereinafter, "" R-SCAT "". #SCOTUS #Equality #SemST",abortion,none
32,Good Friday morning #patriots. Make it ur best one ever. #Smile all day long. #LNYHBT #RescuePets #SOT #SOV #NeverGiveUp #SemST,abortion,none
33,"@user @user Once they're born, that is. #SemST",abortion,none
34,Can we get a law for the little ones who can't even speak for themselves? #ProLifeYouth #EVERYLIFEMATTERS #gay #straight #baby #SemST,abortion,against
35,They say God isn't listening? Just look at that radar today. #prayfornepal,abortion,none
36,"As good a time as any to say: when too many men are adjudicating on women's reproductive systems, the results are never good #Rape #SemST",abortion,favor
37,There's an undeniable inverse correlation between women's right to choose and crime rates #womensrights #SemST,abortion,favor
38,@user @user My wife had an abortion when she was young She regrets it to this day #SemST,abortion,against
39,"If you're all about equality, then the unborn babies get an equal chance at life too....#EqualityForTheUnborn #SemST",abortion,against
40,Everyone who disagrees has always had the right to mind their own damn business!!!! #LoveWins #SemST,abortion,none
41,@user I know. God won't be mocked tho. So I blv we shd expect judgment~as if thr wr not already enuf rzn 2 judge America. #SemST,abortion,none
42,"I get the whole ""Kill your darlings"" advice, but I feel like an abortionist with all these unfinished stories. #Writing  #Literary #SemST",abortion,against
43,If being a mother's womb isn't safe I guess neither are churches; specifically black ones #WhoIsBurningBlackChurches #SemST,abortion,against
44,"Plenty of stem cells without baby smashing, by the way. #SemST",abortion,against
45,Why don't black lives matter in the womb? #SemST,abortion,against
46,"Hey, #BristolPalin, when Alaska asked you to promote ""wide open spaces,"" pretty sure they were talking about the state. #SemST",abortion,none
47,"The same people that demand gov stay out of their vaginas, demand that gov legitimize their same sex bedrooms! Curious.  #LoveWins #SemST",abortion,against
48,Love Wins? No it didn't. Love won't truly win until there is an end to abortion. Unborn babies deserve love too. #SemST,abortion,against
49,"If 'tis not human beings in the womb, how do we harvest and transplant their organs onto human beings? #SemST",abortion,against
50,#PeoplesDebate Better every child born out of marriage + every mothers get #loneparents allowance than there be a single #VinB #SemST,abortion,against
51,@user  yes he has an opinion but the choice should be in the hands of the women You know the person directly affected? #SemST,abortion,favor
52,Before I formed you in the #womb I knew you. #prolifegen #prolifeyouth #God #SemST,abortion,against
53,@user ...about the millions of aborted children? Lets fix this too #LoveWins #SemST,abortion,against
